Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
22,109.73193985886488,104.79014465044973,17.54346253937906,95,5,81.92,2.4,243.44,237,355
23,109.73193985886488,104.69522315811344,16.73854406047867,94,6,81.62,2.2,243.71,237,328
24,109.73193985886488,103.19014627517353,23.72150111481922,94,6,81.96,4.6,247.86,237,608
25,109.73193985886488,104.85166581771082,16.181763731527912,93,7,80.6,2.2,246.08,237,374
26,109.73193985886488,104.45243533541083,21.257164761231056,96,4,83.08,3.6,243.57,237,377
27,109.73193985886488,102.17411216294917,24.24542392433609,92,8,79.88,5.0,245.26,237,351
28,109.73193985886488,103.25401527020557,15.658151766861385,92,8,78.76,1.9,244.84,143,409
29,109.73193985886488,105.15062890585497,18.305827672945792,95,5,82.72,2.7,242.89,237,357
30,109.73193985886488,103.99833136228467,20.264682864432775,94,6,81.24,3.4,243.97,237,329
1,105.86728120673463,5.859608273648891,19.284858426443048,1,99,0.78,85.9,323.55,136,620
2,107.3532626283337,34.02019110934431,32.0493357960979,16,84,7.02,53.0,308.69,146,610
3,107.37946500072772,58.28064357646046,34.575482735550366,47,53,24.68,28.4,282.83,96,605
4,108.49405452609942,72.7682405837706,37.76030821504676,67,33,43.14,20.1,258.45,146,608
5,107.53214184093669,86.02495690415915,29.630047143239,77,22,56.1,9.8,257.0,149,611
6,110.1001335721758,94.96968316856464,20.484120783929793,87,13,65.52,4.2,236.11,152,604
7,110.1001335721758,95.61320748793185,22.047721652792852,86,14,65.52,4.4,225.28,143,620
8,110.1001335721758,100.76025113741714,15.437897206029549,93,7,73.64,1.7,197.95,134,611
9,110.9001335721758,104.47529180289526,19.546948612492546,95,5,80.96,3.0,175.38,143,363
10,110.90624979919323,107.49356290816398,11.09724900020566,98,2,85.38,0.8,168.28,99,260
11,110.90624979919323,101.91253303738308,25.97865458672551,91,9,80.12,5.6,181.2,110,556
12,110.90624979919323,106.79258557207713,16.63182396690385,97,3,85.02,2.0,172.22,163,349
13,110.90624979919323,105.49073021413325,19.207318843034592,96,4,83.3,2.7,174.07,145,613
14,110.90624979919323,106.06131009004625,16.626057770241513,94,6,83.06,2.0,177.63,163,484
15,110.90624979919323,104.21757159623968,22.16849765149584,93,7,81.56,3.8,181.25,162,616
16,110.90624979919323,107.98608490118951,10.872386051123199,97,3,85.4,0.8,173.38,157,370
17,110.90624979919323,106.00184293805201,16.584159945102776,93,7,82.8,2.3,174.19,146,372
18,110.90624979919323,106.12554006192306,15.156620374105096,95,5,83.54,1.8,173.1,140,345
19,110.90624979919323,105.5290833798837,17.918232492580195,93,7,82.62,2.6,184.29,163,599
20,110.90624979919323,107.23929605901456,12.627768496641483,97,3,84.48,1.1,174.24,157,597
21,110.90624979919323,109.85244784326842,4.71724373626693,100,0,88.3,0.0,168.58,163,396
22,110.90624979919323,108.72957124985223,9.112866406071479,99,1,86.76,0.5,168.58,158,380
23,110.90624979919323,107.9560567890475,10.654235068094872,97,3,85.36,0.7,169.87,146,347
24,110.90624979919323,106.58736865360594,16.833940948971787,96,4,84.22,2.1,173.54,150,383
25,110.90624979919323,105.79503987790598,19.039587650598214,95,5,84.04,2.8,173.99,140,329
26,110.90624979919323,108.95730996314916,8.867291417739489,99,1,87.02,0.5,169.07,163,475
27,110.90624979919323,106.69160485815598,17.532907790333855,96,4,84.8,2.3,175.29,163,546
28,110.90624979919323,108.36513977253468,9.362018523993523,97,3,85.7,0.5,169.98,163,371
29,110.90624979919323,104.13647515120498,21.443124412287716,94,6,82.0,3.7,177.11,157,393
30,110.90624979919323,105.15607220647448,18.570517858634055,95,5,82.64,2.5,180.68,163,366
