Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
5,85.02111423509888,26.676772893760923,22.50998507610227,1,99,0.1,64.0,331.3,97,542
6,86.59140997390337,28.306596922818045,25.073069618769996,2,98,0.38,62.1,364.66,156,536
7,86.59140997390337,32.44486229313955,27.49888863582725,6,94,1.48,57.6,371.16,158,826
8,87.38739390424847,47.88335631901428,25.322096228763378,10,90,2.72,40.5,394.34,166,557
9,88.24675666571221,49.75082399098972,28.503258489372122,15,85,3.92,38.5,420.38,83,535
10,88.24675666571221,50.5124357766895,27.73041481533048,21,79,5.88,37.9,407.26,164,535
11,89.24675666571221,55.53297038131385,27.87049773159128,31,69,8.58,32.6,415.91,99,530
12,90.42364909070207,63.32954500183393,27.822630547416047,50,50,13.5,24.4,439.88,172,536
13,90.42364909070207,73.01223011281891,24.247757824531895,66,34,19.18,14.2,464.17,215,524
14,91.02619038813074,77.89469621534356,20.171063658976596,72,27,23.12,9.2,467.88,217,533
15,90.42364909070207,70.58333144716177,27.00272051111509,63,37,23.5,17.4,455.97,213,534
16,90.42364909070207,75.7167683301742,22.351221740488192,64,36,27.24,12.1,460.35,200,533
17,90.42364909070207,76.39117216942563,21.8537276176698,68,32,32.1,11.9,456.38,207,542
18,91.02619038813074,81.51872753696063,17.214135663090826,78,21,40.04,7.1,449.23,214,532
19,91.02619038813074,85.8075552804443,10.47664787614114,85,13,46.12,3.0,452.43,249,828
20,91.02619038813074,81.2510872890247,19.753739457150775,82,18,44.16,7.9,431.3,225,536
21,91.02619038813074,87.17316172000375,13.551723329781627,95,5,56.08,2.7,407.65,225,497
22,91.02619038813074,85.82793163280908,15.41770409119053,91,9,54.28,4.0,406.81,170,520
23,91.02619038813074,87.99607306828516,9.908950571139314,94,6,58.74,2.1,400.35,225,535
24,91.02619038813074,87.18474288611958,15.476411802789155,93,7,62.24,3.4,396.68,256,538
25,91.02619038813074,87.43498862028308,13.353852663241106,92,8,62.1,3.1,399.65,206,527
26,91.02619038813074,88.90097286048261,12.744542826108713,97,3,67.6,2.1,391.96,204,472
27,91.02619038813074,87.6472818913319,15.053471507599784,94,6,65.1,3.2,397.7,227,523
28,91.02619038813074,88.1455947805346,13.776718750008119,96,4,66.32,2.8,391.01,224,490
29,91.02619038813074,88.19890034296445,14.010596794753441,96,4,66.0,2.7,393.55,202,497
30,91.02619038813074,85.7991704642956,18.466228691752747,91,9,62.78,5.0,396.48,213,531
