Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
8,92.93109579777976,76.20421264658472,27.113860488935547,73,27,44.54,14.3,238.55,132,619
9,92.93109579777976,78.60649979457968,24.732925592389122,74,26,46.74,11.9,229.38,132,608
10,92.73193985886488,76.22397368893671,28.82611993932341,74,26,46.38,14.5,232.17,141,619
11,92.73193985886488,76.54721546724076,26.837651056112673,67,33,44.92,14.0,239.18,131,619
12,92.59605369405453,83.17957192785778,21.332368697898264,81,19,55.26,7.9,212.86,131,619
13,92.59605369405453,84.80466733571811,19.878051317180816,86,14,59.88,6.7,192.9,133,619
14,92.80150296873417,79.09379461224763,26.376701616041068,76,24,52.36,12.0,249.01,140,613
15,92.80150296873417,80.4304909901732,22.257771727586647,73,27,50.56,10.3,249.76,140,613
16,92.93740496697303,78.20394300892035,26.847048848103462,75,25,50.52,12.8,236.14,140,619
17,92.93740496697303,85.13082854060944,17.506107445091402,85,15,60.08,6.3,199.27,140,610
18,92.93740496697303,82.1194175118769,21.44463111480805,77,23,55.76,9.0,246.97,140,618
19,92.98272016318508,87.71394113063127,15.58378082423009,90,10,67.26,4.2,203.98,140,619
20,92.98272016318508,91.81236144946129,4.887099545065794,98,2,74.24,0.5,178.32,141,610
21,92.93740496697303,92.04180976861622,2.856045247264944,98,2,73.64,0.2,174.65,149,611
22,93.33740496697304,92.79175805915791,0.799988313817767,100,0,78.66,0.0,160.0,158,208
23,93.33740496697304,92.55813059787917,1.3527743920704824,100,0,76.5,0.0,163.25,158,238
24,93.33740496697304,90.93008769858581,12.768107727027076,97,3,77.68,1.9,171.27,142,606
25,93.33740496697304,92.09900131139773,5.205018824384667,98,2,77.54,0.6,169.21,158,628
26,93.33740496697304,93.0361090974163,0.9632573366003933,100,0,81.46,0.0,166.16,158,257
27,93.33740496697304,91.4990267737915,10.920730946836192,97,3,79.44,1.5,164.53,147,351
28,93.33740496697304,92.54655904157269,3.057267899772981,99,1,78.1,0.2,161.69,146,252
29,93.40956741322127,91.86979719348645,7.746717143137394,98,2,77.72,0.9,164.94,146,540
30,93.33740496697304,91.9542492944266,6.943582347648842,97,3,79.48,1.0,163.97,158,303
