Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
25,107.29061166337203,99.4443798785098,24.48805248286743,91,9,73.66,5.2,253.51,176,329
26,107.29061166337203,104.7109788977725,12.834948216538669,97,3,79.28,1.5,251.27,247,329
27,107.29061166337203,103.40803850128552,16.666268104638622,95,5,77.24,2.4,250.26,164,329
28,109.74041448585584,102.84899009644894,18.314358904919427,94,6,77.14,3.1,251.99,203,329
29,109.74041448585584,106.27367373765414,15.687783781218045,96,4,83.7,2.0,240.0,235,329
30,109.77065437104557,106.88189531489635,11.044016622118926,96,4,82.84,0.8,237.99,176,329
1,108.29669509194092,9.675763364917424,25.862046015097967,4,96,2.14,81.5,317.16,97,608
2,108.29669509194092,41.29989789145789,36.088902176738046,25,75,13.3,46.0,279.64,97,617
3,108.29669509194092,58.11026913521884,38.83559778656858,50,50,29.38,31.0,293.06,97,619
4,108.29669509194092,70.21746788964451,37.334702550843154,59,41,40.6,22.2,285.75,138,618
5,108.29669509194092,90.24645816630883,35.16013279770027,82,18,66.1,12.2,251.62,163,617
6,108.29669509194092,102.18583345692609,22.311254623611422,93,7,77.86,4.5,216.91,201,595
7,108.29669509194092,100.36779855399847,22.477147058899764,89,11,73.8,4.7,227.3,180,610
8,108.29669509194092,99.74082022710802,24.351142670639902,91,9,74.12,5.1,228.71,166,605
9,108.29669509194092,101.9041059689455,23.962901272963368,93,7,77.92,4.9,211.6,201,485
10,108.29669509194092,95.17719300260337,29.821773031119065,84,16,68.66,8.3,243.27,201,616
11,108.29669509194092,100.00564509880098,25.79060867151303,91,9,75.9,6.1,220.26,132,618
12,108.29669509194092,99.85758993599273,26.875708323672836,91,9,76.18,6.4,217.67,166,616
13,108.29669509194092,97.99795294953958,26.704191619870258,88,12,72.08,6.5,225.14,186,613
14,108.29669509194092,102.26416873563917,20.869293106052766,93,7,76.78,3.7,211.08,201,351
15,108.29669509194092,101.33663720664921,24.366323323606697,92,8,77.14,5.2,218.84,197,614
16,108.29669509194092,100.80919137560085,21.4360159587717,89,11,74.26,4.2,233.27,201,614
17,108.29669509194092,104.76438608665495,14.717130300585447,96,4,79.32,1.8,212.73,138,595
18,108.29669509194092,97.60426832158726,27.326387857784194,89,11,71.96,6.7,221.91,160,613
19,108.29669509194092,97.97111395539851,27.801693109131076,88,12,72.84,7.0,236.21,201,614
20,108.29669509194092,99.98962370322795,25.46144256236478,91,9,75.34,5.5,228.18,168,613
21,108.29669509194092,100.42984977837074,23.62504264966828,90,10,74.92,5.1,221.86,201,618
22,108.29669509194092,101.62824144242383,22.426654325993763,92,8,76.46,4.4,219.36,143,618
23,108.29669509194092,100.30323392489521,23.17118239055857,89,11,74.6,5.2,224.71,164,608
24,108.29669509194092,105.35954285254849,13.000828319480961,96,4,79.78,1.4,215.37,201,612
25,108.29669509194092,100.32564552858855,25.882823901643114,92,8,76.6,5.9,221.91,153,604
26,108.29669509194092,101.18904482088867,20.9429140033378,92,8,75.1,3.9,219.79,103,599
27,108.29669509194092,101.30673797014886,20.36311698897748,91,9,74.94,3.7,227.64,201,610
28,108.29669509194092,101.93707987458446,21.16113499859561,92,8,76.54,3.8,228.22,201,612
29,108.29669509194092,100.15966199725875,24.372990592112338,90,10,74.9,5.4,229.58,157,618
30,108.29669509194092,100.82229248521848,21.968102649116567,91,9,74.2,4.1,223.72,101,611
