Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
6,107.17237888630937,103.02005390772469,17.395553358430902,96,4,77.46,2.4,281.59,238,605
7,107.17237888630937,104.89263446529131,10.064051650567794,96,4,78.04,0.8,278.63,229,329
8,107.17237888630937,99.32194510321985,22.453853792267,90,10,72.58,4.7,280.27,164,605
9,109.72772932632853,101.98082132746862,19.577908547534385,94,6,76.18,3.4,276.01,100,397
10,109.72772932632853,105.67214487072059,15.354607790100893,96,4,82.5,1.8,244.43,154,603
11,109.72772932632853,100.64073414670933,26.02152461952083,89,11,77.86,5.9,251.85,96,655
12,109.72772932632853,98.00392983665293,29.51603567732785,87,13,75.34,7.9,251.59,163,609
13,109.72772932632853,101.6461495311374,22.580950493445517,92,8,78.46,4.1,242.91,102,597
14,109.72772932632853,97.24331567781378,30.745529766225037,86,14,74.56,8.4,255.2,100,614
15,109.72772932632853,103.38607164011326,20.746574965140688,93,7,80.42,3.5,241.19,166,329
16,109.72772932632853,101.05911085231388,23.773121687681233,88,12,76.7,5.0,248.53,159,329
17,109.72772932632853,101.53252868194107,23.730695408824683,91,9,78.72,4.7,251.05,164,612
18,109.72772932632853,106.11544057191732,14.242743567546738,95,5,82.88,1.6,243.07,238,329
19,109.72772932632853,99.87231759813356,26.20181202714721,91,9,76.16,5.6,242.42,176,329
20,109.72772932632853,100.82309547354089,25.640234681169705,90,10,78.06,5.7,249.52,152,615
21,109.72772932632853,103.13503043298711,23.57495071895691,93,7,81.22,4.5,242.93,168,329
22,109.77065437104557,104.11108796362129,17.034508971610606,94,6,79.06,1.9,243.12,186,371
23,109.77065437104557,103.73752006149658,21.04866419040729,93,7,80.78,3.7,233.14,142,460
24,109.77065437104557,106.4144258714536,16.008203478624658,96,4,83.98,2.0,232.8,204,459
25,109.77065437104557,102.7162071096906,24.32243206566667,92,8,80.84,5.2,237.52,159,588
26,109.77065437104557,103.84318258724488,23.918821928449788,95,5,83.04,4.6,234.35,228,362
27,109.77065437104557,104.85399101093441,18.413423107299696,96,4,82.24,2.4,235.34,167,445
28,109.77065437104557,105.4703426297781,19.492990576160466,96,4,83.84,2.9,232.98,188,329
29,109.77065437104557,103.33714294281953,21.819805386202418,93,7,80.72,4.1,237.32,97,604
30,109.77065437104557,103.9358253767791,20.757840473806887,94,6,81.26,3.3,236.15,228,329
