Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
10,85.6704108566101,80.37054420077352,16.346468674956643,89,11,50.46,4.5,386.72,158,519
11,85.6704108566101,81.08739012890699,15.28131573107488,92,8,52.06,4.1,381.29,225,520
12,86.41606371931282,78.06426724212496,22.94523267955271,89,11,51.24,7.8,373.46,225,520
13,86.47574420258547,81.15911517195858,18.199501308232307,92,8,56.02,4.9,397.41,226,519
14,87.24675666571221,80.88169735049426,15.943700787765907,88,12,53.8,4.8,378.74,208,522
15,87.24675666571221,82.14876454173503,16.523755471471098,92,8,58.4,4.2,395.77,339,517
16,87.24675666571221,78.99462629389838,21.19203139693387,86,14,54.74,7.3,394.6,225,584
17,87.24675666571221,82.70025497018882,14.787618329843832,91,9,59.2,3.8,394.12,228,523
18,87.24675666571221,77.24399154702569,23.785416455241485,84,16,54.4,9.5,382.67,225,522
19,87.24675666571221,78.92191032751812,22.62802348588723,87,13,56.74,8.0,386.45,209,521
20,87.24675666571221,80.46565371193134,19.322991512696472,89,11,56.96,6.0,390.4,223,521
21,87.24675666571221,79.65365884165941,20.172291279599158,88,12,55.52,6.7,396.87,227,520
22,87.24675666571221,80.85793246500947,19.41426550291143,89,11,58.2,6.0,389.67,157,535
23,87.24675666571221,77.60232385995768,22.97845153437091,84,16,54.24,9.0,389.96,227,522
24,87.24675666571221,84.16407075011199,13.872761541625774,95,5,61.6,2.7,385.7,162,518
25,87.24675666571221,82.0981442314626,16.096905095670028,91,9,57.68,4.1,396.21,227,517
26,87.24675666571221,81.3464499799879,16.90711740708549,90,10,57.36,5.0,393.91,227,522
27,87.24675666571221,83.6245711440184,14.537948618641801,94,6,60.86,3.1,388.05,337,522
28,87.24675666571221,83.05965890803472,13.1397575892358,90,10,57.8,3.0,399.7,337,522
29,87.24675666571221,78.95690781149578,20.967717627506094,86,14,53.8,7.1,398.92,225,521
