Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
16,88.47454706086822,84.5060106890359,14.669426359182692,93,7,35.02,3.8,265.35,214,498
17,88.47454706086822,81.5998221834531,19.11189508880801,86,14,33.06,6.8,267.47,215,376
18,88.47454706086822,83.16065398657862,17.321435951096554,90,10,34.34,5.2,269.78,154,387
19,88.47454706086822,83.06970500259345,18.674143594317705,91,9,35.88,5.5,263.56,84,339
20,88.47454706086822,83.56351950872671,17.17687433651064,91,9,35.56,4.9,266.18,218,342
21,88.47454706086822,82.6529630080118,18.47920010697086,90,10,35.44,5.9,266.27,211,444
22,88.47454706086822,84.63726377336427,15.010672118156386,93,7,36.24,3.8,263.59,84,453
23,88.47454706086822,85.29251385554795,13.94657902530485,95,5,36.6,3.1,264.84,226,372
24,88.47454706086822,84.2607983705995,14.650872981083014,92,8,35.5,4.1,272.49,217,448
25,88.47853908213776,81.16881048172625,18.646517274608268,84,16,32.9,7.3,258.96,162,375
26,89.01275134159974,84.24471833684524,16.37024509959052,93,7,35.76,4.2,258.07,209,338
27,89.01275134159974,81.80137412198428,21.337649996836415,90,10,34.94,6.8,264.41,171,360
28,89.01275134159974,84.86178319347509,14.70132302709042,92,8,35.74,3.5,261.9,161,377
29,89.01275134159974,84.65225842805245,13.705333246395915,90,10,35.46,3.7,261.68,250,374
30,89.02027017401377,80.37073709703209,21.643759940195302,86,14,34.2,8.3,266.24,214,371
