Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
19,86.47842158035618,80.08751535559661,19.643088117841664,89,11,54.44,6.0,383.12,209,539
20,86.48110614572686,79.04514670968548,21.279353688257476,89,11,54.14,7.3,378.16,83,781
21,86.48110614572686,81.613303872488,14.857898050438028,89,11,54.48,4.1,380.42,269,582
22,86.48110614572686,82.64307475437172,14.335821872354078,94,6,56.46,3.3,379.64,201,517
23,86.48110614572686,83.1631662187941,12.155036997344732,93,7,56.88,2.8,378.21,101,523
24,86.48110614572686,79.77085135625256,17.724283900500915,86,14,52.46,5.9,386.29,278,522
25,86.48110614572686,82.00501872495593,14.90091807596035,90,10,55.54,3.9,384.1,341,521
26,86.48110614572686,83.10345543615098,13.056121036664328,94,6,57.16,2.9,379.29,253,524
27,86.48110614572686,82.10991486527817,15.77451783909528,93,7,56.66,4.0,379.6,295,521
28,86.48110614572686,82.52986745982417,13.294375711597336,91,9,55.04,3.1,385.48,341,521
29,86.48110614572686,80.47676671606942,16.724500557724664,86,14,52.04,4.9,387.77,242,520
30,86.48110614572686,81.78062395976802,14.828835273132299,91,9,55.26,4.0,380.77,314,498
