Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,65.99801376688745,11.534337828248317,22.210175733204665,0,100,-7.101354255413618,78.56668235590332,143.61505668458628,32.24705843511259,294.6676774071271
2,73.98404285415037,42.99308751728652,17.401360587518894,0,100,-6.765194603349838,39.084598356825275,165.37630541889106,40.08767027920902,279.49061074252654
3,74.61705316330512,48.03262965396663,18.266670996297375,0,100,-6.202036269762441,32.75906223045686,178.1205284150922,58.36965170896815,291.45311427485854
4,75.54022050690048,52.837732807754165,21.153145767474662,0,100,-6.745593846268068,26.62628816055957,187.37310818109455,54.084727769419715,283.633677668426
5,76.46551540554316,59.646992175621605,15.107441244239428,1,99,-6.76716740640699,18.052255143679485,193.3183107053506,57.32836360216436,294.3856098636552
6,77.45684384038724,63.75465377251489,15.304266075698767,6,94,-5.91827196662019,13.042555130612165,188.74632343383587,92.30768890220816,278.1435724380472
7,76.35543050049661,63.39660501025434,14.01111518804747,7,93,-5.875244662057339,13.534933127091387,183.01406414488883,90.84126199924887,275.9094371968375
8,79.30320215218667,67.07977091699823,12.89930974105783,10,90,-5.656853548253714,9.006878270864764,175.56362651502602,68.2009158454162,259.1494412423375
9,77.9667925710768,69.56203265791561,11.142421510950609,21,79,-4.410539733247877,6.056521396996344,176.77289316239822,43.78376766127249,252.95712835128253
10,77.9667925710768,67.45899026439325,13.416915272758517,28,72,-3.783993552361892,8.772672184797427,175.5809249490789,35.44695808157343,239.55969046505675
11,77.9667925710768,70.75266859567706,9.86788853522825,40,60,-3.441606062189288,4.6487050995997485,180.26137018653336,98.5298996280703,248.1113449721243
12,77.62493196948786,71.35804081054046,11.93751006807169,52,48,-3.0578240464720414,3.914610831995608,183.4764626728265,102.77918813466778,230.91106510365643
13,78.55166359926827,74.09085691292775,4.783754150302395,64,36,-2.535201806487579,0.585185505236495,180.00772868674233,118.24315939022465,224.08811206056123
14,78.68903860975895,74.10513151586024,11.758395050695073,77,23,-1.8932463808251065,0.6836103180629326,174.72995554653167,115.18984983986573,252.79050159521836
15,79.33095085189795,75.92138910569106,8.960827923072962,80,20,-2.1241601965192163,-1.5934317913070088,171.5363066219939,113.90289217503357,215.8936045425449
