Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
24,84.19342407327508,83.57703430962401,3.807633911900783,98,2,50.64,0.4,498.58,496,720
25,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
26,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
27,84.19342407327508,83.30942345040395,8.142115556713522,99,1,51.32,0.9,493.22,227,496
28,84.19342407327508,84.10564834363296,0.8733574827678222,100,0,51.64,0.0,495.89,485,496
29,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
30,84.19342407327508,83.92441227975252,2.6766335498847926,99,1,51.5,0.2,501.04,496,1000
1,74.88410787451697,2.624260136866631,14.006358802708798,0,100,0.0,90.8,313.19,83,535
2,84.64935744741227,20.400254442248375,22.23896211401974,2,98,0.1,71.2,293.11,83,528
3,84.79140997390337,35.65368059147068,30.8141335980202,5,95,0.3,53.9,381.62,83,534
4,85.41858578874553,48.31118007527705,27.975341724431246,9,91,0.5,39.7,417.46,148,524
5,90.69744140538643,55.780606196472256,30.35606602393773,21,79,2.3,31.6,416.65,148,522
6,90.69744140538643,69.05423807353368,24.563594080705744,42,58,5.24,17.2,407.7,83,540
7,90.69744140538643,72.59284180693062,24.83197107931308,64,35,10.82,13.9,399.5,225,523
8,90.69744140538643,79.5660102981913,17.469104885302258,79,21,19.62,7.1,407.81,227,520
9,90.69744140538643,78.63322613322605,21.75088694768925,76,24,36.76,10.0,426.3,83,507
10,90.69744140538643,83.74647058196764,16.873302703132104,83,17,52.12,6.0,435.17,156,509
11,90.69744140538643,85.52601280899607,15.56462611217629,89,11,57.36,4.6,437.52,83,512
12,90.69744140538643,88.63324277405074,10.777949634572579,96,3,62.58,1.7,444.66,227,519
13,90.69744140538643,87.87015243803144,14.001458098851296,96,4,64.86,2.8,444.54,337,517
14,90.69744140538643,85.90450844699475,16.841366131046094,91,9,61.24,4.6,439.17,222,514
15,90.69744140538643,82.70893476496535,21.937196234384494,87,13,57.1,7.7,436.6,226,526
16,90.69744140538643,85.18329416208397,19.96582836862274,92,7,61.12,5.4,437.32,83,497
17,90.69744140538643,85.91918720226515,15.526728901091666,90,10,59.62,4.4,439.92,222,497
18,90.69744140538643,86.47233316341364,15.877936629994291,93,7,60.74,3.9,443.65,223,536
19,90.69744140538643,83.24835550043053,19.206723324760485,86,14,57.08,7.1,434.86,224,504
20,90.69744140538643,84.1538436073392,19.32974869591855,88,12,59.0,6.3,438.06,224,532
21,90.69744140538643,83.28247291005269,23.194329788512047,91,9,59.98,7.4,431.59,223,497
22,90.69744140538643,86.80025410480103,15.761374660284792,93,7,61.3,3.6,442.51,264,520
23,90.69744140538643,86.2660871463259,18.715958556468582,95,5,63.14,4.4,443.12,225,529
24,90.69744140538643,87.70552455921404,13.098075285076982,94,6,62.2,2.7,441.23,210,513
25,90.69744140538643,84.82506299422043,19.092942059881334,91,9,61.1,5.8,433.76,222,497
26,90.69744140538643,82.74602175430374,21.831917323222164,87,13,58.48,7.8,440.02,227,521
27,90.69744140538643,85.95774596451845,15.652521091440375,90,10,60.06,4.4,441.68,336,507
28,91.22364909070207,83.63511362573406,20.892897273870783,89,11,58.94,6.9,430.4,84,520
29,90.69744140538643,82.26698507926032,22.90855108383661,88,12,57.22,8.2,437.23,222,520
30,90.69744140538643,86.60375836148087,15.02930848298794,93,7,60.08,3.7,439.58,83,508
