Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
21,111.33193985886489,103.65922816304493,21.891917265467036,93,7,82.08,3.7,247.71,147,618
22,111.33193985886489,106.68764152333495,16.868488956454886,96,4,85.62,2.1,241.3,148,626
23,111.33193985886489,102.56733421418886,23.160637564368013,93,7,80.72,4.0,249.6,147,622
24,111.33193985886489,105.98673630037874,20.529036046649228,95,5,86.02,3.3,250.38,166,627
25,111.33193985886489,107.06973056029904,17.55844772123841,96,4,87.0,2.3,248.25,167,620
26,111.33193985886489,104.12462678565745,24.992445630184925,94,6,84.22,4.8,249.75,204,626
27,111.33193985886489,103.92150172372834,22.62749624509093,93,7,82.94,3.9,249.94,158,618
28,111.33193985886489,108.4818721930912,13.081577763423885,97,3,87.76,1.1,249.36,178,627
29,111.33193985886489,106.2609585550479,17.596010129304933,96,4,85.04,2.1,250.18,166,627
30,111.33193985886489,106.71410257966095,13.07987751157696,95,5,83.9,0.9,243.51,168,627
1,nan,nan,nan,0,100,-6.926775704614086,73.93835105069692,142.46084287887868,-23.827191252062335,254.70312124682593
2,75.66257546876346,41.09170606084609,22.682302421106712,0,100,-9.47928760183176,41.197443838341684,159.46393983594686,41.940356695476055,305.24004185294814
3,75.68076578716492,56.545699192155546,18.06534751497586,0,100,-9.68032867301666,21.88688081921664,154.2834638077338,41.940356695476055,243.5384813834834
4,75.8320285984438,60.07965996705856,20.295248902751972,0,100,-8.746451850806528,17.53227837067702,161.51491532633642,26.391086603782696,240.96779847311322
5,77.95133771569539,63.142584717711486,18.010816350577365,1,99,-8.852799635297778,13.48015389183147,184.3165304090146,66.63809284731497,301.844652782236
6,79.26744341609094,71.39080070890004,10.314957456535812,8,92,-9.056312743767053,3.144761155618413,181.8753636847905,106.01916504285319,234.10671878653665
7,80.48077996172066,72.18450828262054,11.293396618004223,38,62,-5.932916084098996,2.4263001316036146,199.67278846642188,48.661675120689324,239.8263248149608
8,80.78568389352165,75.70453219869563,8.118920846390324,69,31,-3.6189666395966986,-1.744572110388321,207.89356284734288,99.11305850386617,251.62233672832974
9,80.92033869712203,75.34109957359158,7.359740128272069,56,44,-5.110697615440182,-1.5089841273944924,213.82679195063875,73.32637020964984,280.86261276264673
10,83.97478292609813,77.34577045548156,6.031116443772287,73,27,-3.9119199937276905,-3.893236535930431,217.17957093528057,141.73681621845685,257.8785001306764
11,82.68443000278802,76.7494892607592,9.598732083683487,62,38,-3.960268034021831,-3.131807146119798,214.16944877879135,103.62879107261486,291.88632563089874
12,83.48333057272653,76.98023242082145,14.537023188183317,81,19,-2.9433058252624926,-3.2830599940583998,212.97355422193306,77.1015529115412,289.60685168053806
13,83.48941843947928,78.05024981318704,12.992044949442974,83,17,-1.925920817321401,-4.493614346713786,213.38557442533573,63.5984467500233,261.8495283057032
14,83.69900320318966,77.2368408146782,12.64930384250351,72,28,-2.0241128856985795,-3.538915595635973,220.72535352921062,136.71478205108392,272.443270156577
15,84.09740150670183,79.21677353319204,6.809414106707654,76,24,-1.3440033717412598,-5.933735055246452,222.92257855815504,81.21273346943386,278.6798051400591
