Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
26,93.84472159231585,87.89309538993197,21.351001696583157,93,7,86.3320000000001,5.8,285.55,216,1000
27,93.84472159231585,87.2690652527137,21.85762384279699,92,8,85.4580000000001,6.4,283.63,216,1000
28,93.84472159231585,86.40831180990622,23.281465573478954,91,9,84.4020000000001,7.2,300.72,216,1000
29,93.84472159231585,88.31515589903236,21.541495018071128,94,6,88.42600000000012,5.6,268.95,216,1000
30,93.84472159231585,86.93261287460646,22.538609691503762,92,8,84.87400000000011,6.7,285.54,216,1000
1,92.12772932632855,13.21313922125235,31.30744711615181,12,85,35.504000000000154,81.9,803.09,238,1000
2,92.12772932632855,57.49872325793143,35.9479793676729,56,42,31.15600000000018,32.4,692.62,238,1000
3,92.21326262833371,67.40377282506047,32.16907358080162,64,35,31.6700000000002,21.6,610.71,232,1000
4,92.43455310235677,64.54412363306413,36.17824720023193,65,35,41.342000000000205,25.9,586.71,232,1000
5,92.43455310235677,62.28086353595786,38.670385575735324,65,33,49.19600000000023,29.3,588.08,237,1000
6,92.64693855665946,60.10836927518273,39.53296880063702,63,36,48.10000000000023,31.6,592.02,238,1000
7,92.64693855665946,58.70959057463401,41.264424674743005,63,37,50.79400000000022,33.5,575.32,218,1000
8,92.98246379491759,66.14064302646877,37.44677399942756,68,32,49.546000000000234,25.2,527.88,218,1000
9,93.08835578817423,73.65647264474825,33.790425617366616,76,24,58.39800000000023,17.9,490.18,218,1000
10,93.65833644349735,71.25148357813312,36.852468655922756,76,24,60.6480000000002,20.9,463.64,171,1000
11,93.65833644349735,77.20865570653412,32.49809412132364,84,16,61.79800000000021,14.4,460.55,171,1000
12,93.65833644349735,70.99006819843248,36.983358185178126,76,24,61.974000000000196,21.3,482.0,171,1000
13,93.65833644349735,75.21863024759453,34.68753901506885,80,20,65.67800000000018,17.1,451.62,162,1000
14,93.65833644349735,78.28240987793664,32.488127075129604,85,15,68.97000000000017,14.1,425.49,171,1000
15,93.65833644349735,77.67615683224858,31.025639427226654,83,17,64.73600000000019,14.2,467.0,171,1000
16,93.65833644349735,80.28900512318722,29.70336018206126,86,14,69.79600000000016,11.9,446.5,171,1000
17,93.83730981109512,77.67567699222462,32.61397229550096,80,20,70.71200000000016,14.9,454.58,171,1000
18,93.65833644349735,75.63376502065411,35.95479680164292,82,18,69.84200000000014,17.1,445.7,171,1000
19,93.67703951986405,78.96378734428185,30.461406374047556,82,18,67.76000000000016,13.2,451.62,171,1000
20,93.77250552318657,79.56363010839426,31.15613869730104,86,14,70.89200000000015,13.0,400.79,171,1000
21,93.77250552318657,81.84543116159267,28.03185329290496,88,12,70.74400000000016,10.5,371.3,171,1000
22,93.77250552318657,77.19791949391262,34.51737399930059,83,17,69.33600000000015,15.5,396.65,171,1000
23,93.77250552318657,84.43291036994825,25.198077355332615,91,9,73.20000000000019,8.0,346.15,171,1000
24,93.8375822894782,85.67857274364674,22.02992761025782,93,7,75.05600000000015,6.9,334.72,171,1000
25,93.8375822894782,90.03032706371829,16.287556806346842,96,4,80.51800000000011,3.0,227.03,171,1000
26,93.77250552318657,90.3081730176167,15.02382675071078,96,4,81.29200000000012,2.8,217.52,171,1000
27,93.77250552318657,89.53430576253008,19.012643909744213,96,4,84.10200000000012,4.0,218.26,171,1000
28,93.77250552318657,93.39664297267187,1.320216125979643,100,0,86.03200000000014,0.0,187.93,171,614
29,93.77250552318657,92.40937135322673,9.548455409531698,98,2,86.13600000000011,1.1,192.84,171,1000
30,93.77250552318657,93.33154018604517,2.007020368834239,100,0,86.26600000000012,0.1,190.08,172,1000
