Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
16,112.44670840550222,105.21052478830487,20.93478473412079,92,8,83.84,3.4,189.84,160,603
17,112.44670840550222,104.16980424051948,22.425693808623137,93,7,82.86,3.7,184.2,147,410
18,112.44670840550222,107.45028483135523,19.480570644070323,94,6,87.96,3.0,182.54,173,480
19,112.44670840550222,105.45393796912492,21.013233951285276,90,10,83.92,3.5,183.54,132,554
20,112.44670840550222,105.69797579478696,19.449896818457407,94,6,84.1,2.6,179.57,129,361
21,112.44670840550222,103.55477574107739,24.842467156381602,92,8,82.56,4.7,182.96,157,351
22,112.44670840550222,109.79964783641897,14.040970761179079,97,3,90.6,1.4,180.13,160,607
23,112.44670840550222,102.54234106578653,25.575430458097625,88,12,80.9,5.2,187.89,158,414
24,112.44670840550222,101.95226039322083,27.70208704249076,90,10,80.92,6.1,186.01,173,370
25,112.44670840550222,103.14689269285431,25.27361499216616,89,11,82.12,5.3,191.55,151,414
26,112.44670840550222,105.85807175747046,19.185712141907253,92,8,84.08,2.6,178.71,147,328
27,112.44670840550222,107.48560457226671,16.170644856544385,95,5,87.02,1.9,184.45,172,655
28,112.44670840550222,105.05259482334668,21.1015012105065,91,9,83.46,3.4,182.82,144,486
29,112.44670840550222,106.35988964666527,16.112305175700026,92,8,83.44,1.6,181.66,160,415
30,112.44670840550222,103.06339250759675,24.49854173583005,89,11,81.56,4.7,189.15,147,556
