Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
26,94.2342533262868,91.77907939483185,13.91225758721919,97,2,92.35800000000006,2.4,218.65,172,1000
27,94.2342533262868,91.14124191054817,14.4027287632818,96,4,88.28000000000007,2.6,230.06,172,1000
28,94.2342533262868,89.57750293146633,19.061210250052227,94,6,89.71000000000005,4.5,234.54,186,1000
29,94.2342533262868,89.34618531417424,19.123813870156294,94,6,88.29400000000007,4.6,236.87,172,1000
30,94.2342533262868,91.14761150611353,14.865448886774889,96,4,89.23800000000007,2.7,234.01,172,1000
1,92.9152140260765,17.435389105059105,32.62025367720845,14,84,38.14600000000018,77.5,812.51,175,1000
2,93.14751081973137,59.357166254208195,38.06652929256369,59,41,42.80200000000019,31.9,578.15,175,1000
3,93.14751081973137,67.82324927061266,37.565717321583065,71,29,51.47000000000021,23.6,504.88,175,1000
4,93.72010264645955,70.32418686768249,36.34169972410967,73,27,56.66800000000022,21.5,475.67,175,1000
5,94.18670840550223,78.33028917978496,28.636987294411153,83,17,66.42200000000021,13.8,434.7,173,1000
6,94.18670840550223,81.53166670740141,26.587228519958003,88,12,67.8740000000002,10.5,392.97,173,1000
7,94.58278772623588,84.18545801327818,23.534962067231472,91,8,71.9140000000002,8.0,388.98,148,1000
8,94.18670840550223,77.80845232527813,30.070772106501884,83,17,68.3820000000002,14.6,436.56,159,1000
9,94.76278772623589,86.1416203642205,19.19731830480371,92,8,74.55000000000018,6.2,369.16,148,1000
10,94.76278772623589,86.79548949366286,20.35712757250312,95,5,78.19400000000014,6.0,332.99,148,1000
11,94.76278772623589,87.51216326610401,19.015830953717895,95,5,80.05600000000015,5.5,310.61,147,1000
12,94.82278772623589,91.14060391583948,11.246552445593778,98,2,82.61200000000014,1.9,263.27,147,1000
13,94.82278772623589,90.71283252150026,13.042831867798576,96,4,84.05600000000011,2.6,250.67,147,1000
14,94.82278772623589,88.99845939274643,20.43048906765216,96,4,85.91600000000008,4.8,233.08,146,1000
15,94.94278772623588,91.0194979976361,16.50041067832484,96,4,92.27200000000005,3.4,200.52,147,1000
16,94.94278772623588,92.72736351759659,11.519117204690902,98,2,92.75200000000004,1.6,183.38,147,1000
17,94.94278772623588,92.88447124454069,11.746229745706792,98,2,94.93800000000005,1.7,177.33,147,1000
18,94.94278772623588,90.3815250379928,18.94288447020392,95,5,93.50800000000005,4.3,188.5,148,1000
19,94.94278772623588,91.66329625041334,16.66730226076739,97,3,94.67800000000007,3.0,187.26,148,1000
20,94.94278772623588,92.7499279002805,12.76750223462011,98,2,94.65000000000005,1.8,180.18,147,1000
21,94.94278772623588,91.35296727522322,16.63738766161988,96,4,93.376,3.2,185.77,148,1000
22,94.94278772623588,92.34789154819555,14.621706473795328,97,3,95.638,2.4,168.82,148,963
23,94.94278772623588,93.53567450428959,9.630600373100428,99,1,95.11000000000004,1.0,169.54,148,1000
24,94.94278772623588,93.6437261722756,10.120517907818572,99,1,96.07800000000002,1.0,165.71,148,663
25,94.94278772623588,91.2747533308536,17.454296709527227,96,4,94.39200000000001,3.4,188.67,148,1000
26,94.94278772623588,93.7860546670471,9.277033407647338,99,1,97.32400000000001,1.0,162.39,148,1000
27,94.94278772623588,91.82232370694274,16.79251643860939,97,3,95.98200000000001,3.0,177.52,148,1000
28,94.94278772623588,92.98959270843692,12.055382815943734,98,2,95.95000000000002,1.7,173.26,148,1000
29,94.94278772623588,91.67458075639757,14.20025938391145,96,4,91.53000000000003,2.6,198.96,147,1000
30,94.94278772623588,92.31321067771574,12.75361897512936,97,3,94.82800000000003,2.3,187.86,148,1000
