Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
20,113.38936470590374,107.00495011455176,22.56372036983982,94,6,88.76,3.8,161.49,148,328
21,113.38936470590374,104.87374468921438,24.392966040955642,92,8,84.92,4.4,174.95,150,604
22,113.38936470590374,105.16570458293909,23.776623661632623,92,8,85.58,4.1,168.58,150,608
23,113.38936470590374,109.78730731699831,13.259446499752306,97,3,90.6,1.0,160.66,150,323
24,113.38936470590374,104.23389220483824,26.61487906199251,91,9,85.26,5.6,168.33,140,597
25,113.38936470590374,107.74328433272127,17.0778125679151,95,5,87.9,2.0,166.82,142,641
26,113.38936470590374,103.0674662260099,27.913707084838318,91,9,83.64,6.1,167.42,143,355
27,113.38936470590374,107.7253203190786,19.349048108912186,96,4,88.38,2.5,163.53,134,350
28,113.38936470590374,108.61360611167213,16.02601328699907,97,3,89.74,1.6,160.82,144,330
29,113.38936470590374,106.69895249113296,20.453065374464725,95,5,87.0,2.8,160.6,150,329
30,114.18272016318508,108.64907480042976,15.883679554498595,97,3,89.08,1.4,162.41,150,331
