Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
20,76.95736716631762,76.1252744558228,8.279217934503567,99,1,29.7,1.0,421.98,421,519
21,76.95736716631762,76.52947466988162,4.257476583860205,99,1,29.7,0.5,420.2,341,421
22,76.95736716631762,76.84586986975971,1.1093840934648653,99,1,29.7,0.1,421.68,421,489
23,76.95736716631762,76.95736716631764,1.4210854715202004e-14,100,0,30.0,0.0,421.0,421,421
24,76.95736716631762,76.60384087867331,3.517542148930503,99,1,29.7,0.4,422.78,421,599
25,76.95736716631762,76.93445951422449,0.22792826046286171,100,0,29.78,0.0,421.4,421,461
26,76.95736716631762,76.95005539853577,0.0727511708600038,100,0,29.92,0.0,420.72,393,421
27,76.95736716631762,76.45710445263225,4.977551153698177,99,1,29.7,0.6,418.38,159,421
28,76.95736716631762,76.95736716631764,1.4210854715202004e-14,100,0,30.0,0.0,421.0,421,421
29,76.95736716631762,76.95736716631764,1.4210854715202004e-14,100,0,30.0,0.0,421.0,421,421
30,76.95736716631762,76.6108225597894,3.4480752989264594,99,1,29.7,0.4,419.77,298,421
1,66.1828888400368,3.882815252389477,13.81291098124747,0,100,0.0,89.4,314.13,83,535
2,66.1828888400368,15.15805004200593,15.220148657236232,0,100,0.0,77.0,287.27,83,548
3,84.41606371931282,24.668738504870426,22.41138497133398,1,99,0.04,66.4,289.08,83,715
4,84.41606371931282,36.17704976216093,24.816610627603854,2,98,0.08,53.5,308.88,83,521
5,84.98322890233342,57.15054701310132,21.92086802015702,10,90,0.42,30.1,336.15,83,453
6,85.02405089685368,62.58950300138118,20.825674434324835,27,73,1.22,24.1,347.33,221,454
7,84.98322890233342,68.17033294414152,22.852994666128353,49,51,2.22,18.0,350.89,225,452
8,84.98322890233342,62.17478299304996,29.464766093893275,52,48,2.44,24.7,348.43,217,455
9,85.62784596782224,64.04092851221623,29.59286579121273,59,41,3.22,22.8,322.42,217,452
10,87.27041085661011,72.97190374503403,24.5662339349644,74,26,4.7,13.1,306.85,83,452
11,86.19788162462294,71.29876051920043,24.837059945376247,68,32,4.76,15.0,294.13,215,397
12,86.19788162462294,73.91299998186656,24.123358869981253,77,23,5.56,12.2,290.43,228,525
13,86.19788162462294,79.70857442946888,16.554189398501627,83,17,7.38,6.0,279.59,220,341
14,86.19788162462294,77.96909477816816,20.680389189122,84,16,9.64,8.2,275.71,217,340
15,86.19788162462294,77.25618293342289,20.301691643786867,79,21,9.98,9.0,283.55,263,343
16,86.19788162462294,75.18627281900451,23.817925597984946,76,24,10.1,11.3,288.1,223,510
17,86.19788162462294,75.42671298073378,20.775532256839607,73,27,9.94,11.0,291.93,219,456
18,86.19788162462294,75.9951365714799,18.76013003885711,70,30,10.64,10.4,303.84,263,507
19,86.19788162462294,76.86600413889776,17.265077477918513,69,31,11.66,9.5,316.14,263,456
20,86.19788162462294,79.63953558651687,16.535712043989722,81,19,15.32,6.8,322.59,177,343
21,86.19788162462294,81.09680392324051,15.289855479735138,88,12,17.6,5.4,331.36,330,339
22,86.19788162462294,79.79703807269176,19.01853869927945,86,14,17.2,6.8,331.68,227,455
23,86.19788162462294,79.79578611458317,18.976789915478236,86,14,17.2,6.8,331.7,329,339
24,86.19788162462294,81.48039360263411,16.363206564096476,89,11,17.8,5.0,330.39,225,339
25,86.19788162462294,77.57925852196881,21.964153612011994,83,17,16.6,9.2,330.77,225,340
26,86.20090734553948,79.57765122537796,18.661838371565413,84,16,16.8,7.0,331.55,211,452
27,86.20090734553948,77.67587056970578,22.961719306391892,83,17,16.6,9.1,330.62,84,455
28,86.20090734553948,81.73940900178664,17.4830822379528,93,7,18.6,4.8,330.5,330,340
29,86.42784596782224,80.39266874197524,16.7905537119761,84,16,16.76,6.1,328.71,223,407
30,86.20090734553948,81.94190259683464,13.580816606582976,89,11,17.8,4.5,326.97,218,337
