Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
30,93.98936470590374,92.77365396076266,5.5056215588928294,97,3,84.9,0.7,165.81,150,353
1,92.20901301948913,10.443112190164165,26.40302866637989,4,96,1.9,82.2,330.43,151,616
2,93.28801221164346,49.38805960174191,32.03499617178446,26,74,10.12,40.0,300.12,152,629
3,92.25092391510478,66.39739097154495,27.850622776315422,47,53,23.86,22.7,280.07,130,651
4,92.25092391510478,65.98503193913334,30.99484976317813,51,49,27.32,23.5,284.49,140,607
5,92.25092391510478,72.8696832324618,29.656617590708393,68,32,42.92,17.5,306.86,110,614
6,92.93193985886488,80.68888232253498,22.770035094887792,74,26,52.52,9.9,299.16,164,611
7,92.93193985886488,64.4989512469658,35.34028133084773,55,45,40.32,26.6,289.22,109,630
8,93.13214184093668,73.20665166508715,28.72226716109866,63,37,47.2,17.6,311.12,123,631
9,93.33193985886487,76.7592983711033,26.54326693700977,70,30,51.54,14.2,288.6,150,617
10,93.33193985886487,82.42033893636744,20.865958519086774,79,21,57.76,8.7,260.41,148,604
11,93.33193985886487,80.17560532419283,25.5717967367495,79,21,60.44,11.5,263.52,144,616
12,93.33193985886487,78.94703003136954,25.78822495829585,74,26,57.82,12.6,252.66,110,604
13,93.3575822894782,78.49658939321074,29.213639126586077,80,20,63.64,13.7,262.2,144,615
14,93.3575822894782,88.17924877272799,15.115843071718476,90,10,77.38,4.5,250.84,147,615
15,93.3575822894782,92.1732298422234,9.124930027029063,98,2,85.5,1.0,239.52,231,376
16,93.3575822894782,92.14086327641216,7.67029410586345,98,2,84.84,1.0,231.73,143,338
17,93.3575822894782,90.36559087332073,13.094496070938739,94,6,82.32,2.7,231.07,140,390
18,93.3575822894782,91.96095675035531,8.863713698626858,97,3,84.8,1.2,231.1,141,367
19,93.3575822894782,90.77072185691071,12.772913547844192,96,4,83.58,2.4,228.85,111,288
20,93.46728120673463,92.85742963073125,4.423072318334871,99,1,86.58,0.4,230.84,149,278
21,93.46728120673463,91.84444979502004,8.957732711782125,97,3,84.62,1.4,213.28,207,348
22,93.46728120673463,91.52174084272706,11.346397658630044,97,3,84.16,1.7,214.96,207,391
23,93.46728120673463,90.44535447848004,16.932861923860074,97,3,85.0,3.0,212.66,207,367
24,93.46728120673463,91.47801390931326,12.018473254773129,97,3,85.34,1.9,210.46,207,334
25,93.46728120673463,92.78833655755443,6.295810532966197,99,1,86.64,0.6,208.01,154,334
26,93.46728120673463,91.6043815831903,8.490269218000495,95,5,82.4,1.4,218.83,207,546
27,93.46728120673463,89.14075612874608,17.300291841608583,94,6,81.82,4.1,212.18,150,329
28,93.46728120673463,88.51262270426399,20.307759145120666,94,6,82.08,4.8,218.17,207,415
29,93.46728120673463,90.65209217753421,15.516760671348257,97,3,84.34,2.7,212.03,149,355
30,93.46728120673463,92.37247805052623,9.038721489641974,98,2,86.06,1.0,207.92,109,357
