Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
25,111.02326625757942,102.08891413583073,24.027209644454494,91,9,78.72,4.6,167.42,145,609
26,111.02326625757942,100.81091656388533,23.281178942064948,88,12,75.22,4.4,160.82,144,415
27,111.02326625757942,103.40799612312125,22.155025201720242,93,7,80.48,3.9,156.25,144,305
28,111.02326625757942,103.16211885311611,23.185440400539196,93,7,79.64,3.8,157.61,145,392
29,111.030186700424,103.08764203345203,22.697073207917562,92,8,79.86,4.0,158.06,142,387
30,111.030186700424,106.49475472094058,13.746971406986837,95,5,82.3,1.2,155.6,144,600
1,88.39051384715857,5.97031479118078,21.58581090697369,4,96,1.3,85.6,324.28,133,620
2,88.90624979919323,36.34071319190779,31.42880031504896,25,75,8.32,49.0,299.54,130,613
3,88.92482618476618,51.024320192018855,32.4385276491474,42,58,18.06,33.1,271.83,152,612
4,107.24704041507839,67.38401949074957,31.650648835057176,67,33,39.1,18.6,241.95,97,587
5,108.60956741322126,61.046041573551705,36.914637467561384,55,45,32.88,27.4,264.13,147,409
6,108.60956741322126,78.33420998048666,28.170899238419587,71,29,47.88,12.1,243.38,140,395
7,108.60956741322126,78.59602146494153,31.409837060727124,67,33,48.0,14.2,249.9,147,469
8,108.60956741322126,84.069644671039,31.921922447103796,78,22,56.24,11.9,247.88,147,607
9,108.64417294239874,90.27542982378549,29.257668357967134,85,15,62.12,8.5,236.46,142,372
10,108.64417294239874,102.09120882805881,19.38935858959864,94,6,75.34,2.7,158.08,142,475
11,108.64417294239874,103.06780929297408,21.121790655291235,96,4,79.6,3.5,154.01,140,613
12,108.64417294239874,105.19023032243713,8.854761383340868,99,1,79.82,0.1,146.82,138,407
13,108.64417294239874,106.0229206784097,11.106067601912667,98,2,80.5,0.8,145.48,130,243
14,108.64417294239874,107.15450699955728,6.521910996551111,99,1,81.72,0.1,144.89,140,278
15,108.65835757739069,99.99452562606922,24.471536787393156,92,8,74.62,4.8,164.15,140,614
16,108.65835757739069,106.39689832668435,12.293123244142782,99,1,81.98,1.0,142.3,140,327
17,108.65835757739069,99.81824257119197,23.42301599244954,92,8,74.02,4.6,152.85,140,329
18,108.65835757739069,103.41753677656808,16.264874596725242,96,4,77.96,1.9,148.29,140,329
19,108.65835757739069,103.3102129247613,17.925224140303616,97,3,77.46,2.2,151.67,140,484
20,108.65835757739069,104.16828157673088,14.331215275274534,99,1,77.88,1.0,144.97,140,329
21,108.65835757739069,101.00899941758253,19.376117129633418,94,6,74.4,2.7,156.52,140,613
22,108.65835757739069,101.20109704130256,21.365969053658652,92,8,75.16,3.7,165.73,140,600
23,108.65835757739069,99.52067783891012,27.09303109910134,92,8,75.36,6.1,160.09,140,605
24,108.65835757739069,102.21411117045446,18.516258955320254,96,4,76.06,2.5,149.13,130,323
25,108.65835757739069,104.05529362028572,11.812026758460231,97,3,76.42,0.5,155.67,140,606
26,108.65835757739069,102.24696779295668,16.23021087183231,98,2,75.2,1.4,152.24,140,380
27,108.65835757739069,104.51423811005309,14.445714762714347,97,3,78.52,1.3,145.5,140,329
28,108.65835757739069,103.2582122194397,16.531437658483107,96,4,76.74,1.9,147.93,131,405
29,108.65835757739069,105.47984911461919,13.50352338115591,97,3,80.16,1.4,147.14,140,612
30,108.65835757739069,101.72721301636187,18.49989520380141,95,5,75.08,2.6,154.37,140,477
