Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
8,93.00150296873417,78.48588281562968,23.736185191504262,70,30,42.02,11.5,227.56,146,612
9,93.00150296873417,78.34223144491149,23.614959996001723,68,31,41.88,11.6,240.34,101,613
10,93.00150296873417,77.7661964593576,24.72389276501304,69,31,45.76,12.6,258.85,101,612
11,93.55657488308074,86.07966370085641,13.661316286798648,83,17,58.88,4.9,237.86,143,609
12,93.69405452609942,85.18958178644452,19.684639879331478,85,15,63.76,6.5,214.34,154,547
13,93.69405452609942,90.78221464664065,9.232868634026453,95,5,75.86,1.7,197.69,155,329
14,93.95657488308075,90.1346155500757,11.957161236104971,93,7,75.42,2.4,195.08,155,598
15,93.95657488308075,91.0409711360029,11.232120679900232,95,5,82.0,2.2,183.15,155,601
16,93.95657488308075,91.46672482148341,8.444721998363125,94,6,81.36,1.7,171.48,155,253
17,93.95657488308075,90.81447488807167,12.030304549396629,93,7,80.46,2.3,178.63,155,597
18,93.95657488308075,92.46307971841946,7.529500776251989,98,2,83.12,0.8,170.5,155,379
19,93.95657488308075,92.69896226217548,9.219683026537389,98,2,86.82,1.0,163.29,155,380
20,93.95657488308075,92.92922889262704,9.042130649736672,99,1,88.02,0.9,158.95,155,327
21,93.95657488308075,92.41964389964701,9.279256829325227,97,3,86.76,1.3,165.5,155,602
22,93.95657488308075,90.56201517736422,16.700331432272115,96,4,84.58,3.1,168.72,155,407
23,93.95657488308075,91.08401881363774,14.949499099308127,96,4,85.0,2.6,162.12,96,329
24,93.95657488308075,91.53664008926062,13.423322628819175,97,3,86.0,2.2,163.06,138,347
25,93.95657488308075,93.3601432493804,2.999264532742797,99,1,86.3,0.2,165.57,154,607
26,93.95657488308075,90.63148785697213,16.34564296423465,96,4,85.32,3.1,170.41,155,599
27,93.95657488308075,92.74020788781945,9.932516188014167,99,1,87.18,1.0,161.36,155,288
28,93.95657488308075,93.58856852038888,1.9489207103523367,99,1,87.78,0.1,166.87,155,556
29,93.95657488308075,91.8516534397799,11.142807659517524,96,4,85.66,1.8,168.65,155,609
30,93.95657488308075,91.79748499124881,12.620541549936304,97,3,86.86,2.0,166.24,155,629
1,91.25124010962183,8.609216693763788,25.182791215395905,3,97,1.08,84.2,318.81,129,613
2,93.06728120673463,35.56284947554144,29.62913432724128,9,91,3.92,54.6,316.62,129,620
3,93.06728120673463,43.67084431880955,34.87032415865563,21,79,11.12,46.5,284.44,100,616
4,93.06728120673463,60.27644142838826,32.420986240773445,46,54,20.16,29.1,275.13,129,706
5,93.06728120673463,60.10620212666111,34.60513282297733,47,53,20.82,29.3,289.12,142,638
6,93.06728120673463,62.08276099371128,33.30090461799079,48,52,25.54,27.7,268.99,125,619
7,93.33214184093667,65.87764806646635,33.54580825713925,56,44,31.02,24.1,267.72,141,615
8,93.33214184093667,65.01056615707495,33.877526052473556,55,45,35.58,25.6,258.17,111,603
9,93.10624979919324,66.66101588487909,34.73944486656857,59,41,38.72,24.1,263.43,141,620
10,93.40704314910978,74.6345955240791,30.31851026649846,69,31,51.26,16.8,224.8,108,548
11,93.40704314910978,80.26707126765707,26.895325488080083,77,23,61.1,11.6,230.92,99,622
12,93.40704314910978,83.53509192828415,23.669360260430228,84,16,68.06,8.8,217.0,97,606
13,93.40704314910978,88.6104122085307,15.244067913856401,91,9,73.3,3.8,202.53,97,347
14,93.66728120673463,88.7995749403985,17.03138958364047,93,7,78.62,4.2,200.65,180,456
15,93.7361681949744,90.37956007148125,15.758008610227396,96,4,85.14,3.1,211.01,96,365
16,93.7361681949744,87.20164514005248,21.32758143212871,90,10,81.68,6.1,241.92,98,592
17,93.7361681949744,89.0124472721116,16.588872170489243,92,8,82.78,4.2,242.44,163,361
18,93.7361681949744,89.91497105812026,16.131310316864475,94,6,85.36,3.5,238.94,158,363
19,93.7361681949744,88.81961177998711,17.575901681469876,91,9,82.54,4.4,240.97,140,538
20,93.7361681949744,91.06026399715152,10.695765228497264,94,6,84.26,2.1,240.61,97,356
21,93.7361681949744,92.88685998081023,7.246314425415714,99,1,89.84,0.7,237.19,207,392
22,93.7361681949744,87.81844075777964,19.31660816873114,91,9,83.44,5.6,243.48,97,376
23,93.7361681949744,87.42303236288761,20.878946259697212,91,9,83.08,6.0,243.63,97,469
24,93.7361681949744,89.76496272673278,15.82890742293273,93,7,84.7,3.6,237.26,127,376
25,93.7361681949744,89.37609517676304,17.27079024130833,94,6,83.68,3.9,242.22,162,550
26,93.7361681949744,87.9395690812873,19.403911264668782,91,9,82.78,5.4,241.82,97,376
27,93.7361681949744,88.26303137329285,18.305771637443094,91,9,81.58,4.9,243.47,97,361
28,93.86246192029868,89.12366047859527,18.930900709735194,94,6,85.64,4.4,241.25,180,355
29,93.86246192029868,83.4682099155855,26.76029506798294,86,14,77.52,9.9,221.07,97,476
30,93.86246192029868,83.90936848025703,25.644265663011872,85,15,76.76,9.3,226.14,97,430
