Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
21,94.05173296930546,91.32743963797029,14.06764104654904,97,3,88.10400000000008,2.3,239.67,198,1000
22,94.05173296930546,93.87804526029942,0.45199830302933025,100,0,91.91800000000008,0.0,204.0,184,332
23,94.05173296930546,92.99527298793801,9.339490868983798,99,1,92.18200000000006,1.0,210.52,184,1000
24,94.05173296930546,91.41640994150144,14.076706275248137,97,3,90.27000000000007,2.5,225.54,198,1000
25,94.05173296930546,92.0096679311251,13.277070347034178,98,2,91.53400000000006,2.0,220.19,184,1000
26,94.05173296930546,91.9837071698404,13.055817822984366,98,2,91.44400000000009,2.0,224.27,184,1000
27,94.05173296930546,92.85501193997901,9.538651134113035,99,1,91.84000000000007,1.1,219.5,184,1000
28,94.05173296930546,93.82469544015547,0.8249088131556018,100,0,91.52200000000006,0.0,207.72,197,345
29,94.05173296930546,92.86483470844003,9.97338023866519,99,1,91.03200000000007,1.0,213.61,184,774
30,94.05173296930546,92.09786020903097,10.58998801513255,99,1,89.91600000000005,1.7,226.79,197,1000
