Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
4,92.94041448585585,69.77898431437228,31.084718978914264,61,39,31.6,19.8,274.71,106,613
5,93.09669509194093,79.95758742684733,23.162402081151996,74,26,46.82,10.2,270.11,147,618
6,93.09669509194093,80.18855771825784,25.079809420267857,79,21,54.82,10.9,251.25,101,604
7,93.13214184093668,77.82223613293665,26.22981660122217,70,30,50.06,13.0,253.57,109,605
8,93.98272016318508,82.66576394925704,24.51470562943398,84,16,62.68,9.1,232.71,148,548
9,93.98272016318508,84.53699209690916,22.479568480253366,86,14,67.62,7.6,226.38,147,604
10,93.98272016318508,84.9285650315163,20.82580690324442,85,15,63.86,6.7,238.11,150,604
11,93.98272016318508,82.45357332799769,25.350217519536077,81,19,63.72,9.4,245.65,151,599
12,93.98272016318508,82.91000675848119,22.650173385038087,78,22,61.98,8.7,247.01,151,600
13,93.98272016318508,84.04791734123327,21.708408951540648,82,18,64.2,7.7,242.24,142,600
14,93.98272016318508,89.49361805288667,13.962647778613496,94,6,72.04,2.6,220.93,151,597
15,93.95657488308075,89.23332611152823,14.22782708295,91,9,73.44,3.1,211.44,155,601
16,93.96956207860757,90.2645728303352,14.540223990355605,94,6,78.84,2.6,202.9,153,548
17,93.95657488308075,91.5480282147455,11.6339262639644,98,2,82.1,1.6,187.2,155,316
18,93.96304739758637,90.62630196785938,15.094179511199801,95,5,82.34,2.7,184.66,154,603
19,93.96956207860757,93.24847995962953,2.90587155812502,99,1,85.56,0.2,170.03,153,329
20,93.96956207860757,91.06579718653957,12.463312197169211,95,5,82.84,2.3,177.07,146,612
21,93.98272016318508,92.6464512292297,6.827141104342239,97,3,84.88,0.8,171.29,151,546
22,93.98272016318508,90.76256936431419,14.764917204346503,95,5,82.5,2.6,178.05,149,598
23,93.96956207860757,93.31992141650146,4.564091175775143,99,1,87.58,0.4,161.75,151,328
24,93.96956207860757,91.9274905875096,11.163713183039363,97,3,86.32,1.8,164.12,153,348
25,93.97611947915372,91.41042336665637,14.34805260703919,97,3,85.68,2.3,164.75,152,367
26,93.98272016318508,91.84541694596743,13.995899429068889,98,2,87.26,2.0,164.48,151,598
27,93.98272016318508,92.20569695477575,11.309189397876697,98,2,86.3,1.5,163.12,151,547
28,93.98272016318508,93.47479967308922,2.1129374405780417,99,1,86.3,0.1,159.81,151,329
29,93.98936470590374,91.938812617109,12.196435315808303,97,3,86.98,1.9,157.71,150,370
30,93.98936470590374,91.5873150260282,12.585929230805505,96,4,85.42,2.1,160.83,150,328
1,89.45092391510478,5.873939986796906,21.2187292957461,2,98,0.92,87.2,324.41,102,613
2,91.49061166337202,38.56787219416399,31.260584478767385,14,86,4.46,51.3,313.79,147,613
3,93.04317193830046,62.49467646262364,29.969432713051773,48,52,14.84,26.1,265.98,125,617
4,92.1001335721758,76.40834253653854,22.098353759757554,71,29,23.1,11.7,226.45,140,602
5,92.70624979919323,77.10639372425581,24.081070235404272,73,27,32.08,11.9,231.95,140,612
6,92.70624979919323,84.76542189119237,15.057664476932514,85,15,42.28,4.6,215.47,140,547
7,93.07212383121042,85.06787925883765,17.44603895281451,86,14,52.8,5.5,202.18,135,608
8,93.13214184093668,83.61175787570309,18.594252754489542,80,20,50.86,6.9,203.34,134,609
9,93.7446788846423,85.16092745108122,19.048736858395845,88,12,57.52,5.9,207.03,140,609
10,93.93214184093668,89.30129926456318,8.923696953968397,92,8,64.22,2.1,195.17,140,621
11,93.69405452609942,88.1812240618433,18.437932398584056,93,7,73.34,4.3,200.12,143,340
12,93.69405452609942,91.68520235526336,5.794641692083884,98,2,76.08,0.7,200.49,141,306
13,93.69405452609942,89.49462672177106,12.368105740874537,94,6,73.56,2.8,214.11,141,614
14,93.69405452609942,90.78174918503957,9.486625763556349,95,4,73.46,1.4,203.44,150,470
15,93.13214184093668,90.78034853748417,7.887743490553739,97,3,71.46,1.2,200.18,142,545
16,93.13214184093668,90.95183345935415,11.189521540356342,98,2,75.82,1.5,197.75,143,326
17,93.13214184093668,90.21307667703307,13.886052815269476,97,3,75.7,2.3,199.15,150,329
18,93.13214184093668,90.73190182656398,13.231826038593969,98,2,77.28,1.9,198.76,151,320
19,93.13214184093668,92.46247631778597,4.443951176982389,99,1,80.94,0.4,195.34,136,288
20,93.13214184093668,92.39856430798895,5.366927771615339,99,1,81.24,0.5,196.1,143,257
21,93.13214184093668,89.46423717242624,16.623372947315755,95,5,78.22,3.4,202.39,149,545
22,93.13214184093668,90.28620271144734,14.557151886020852,96,4,78.3,2.5,200.79,143,329
23,93.13214184093668,91.63507616074719,10.726726839790919,98,2,81.64,1.4,194.88,134,320
24,93.13214184093668,90.62294225567915,13.163988065717943,97,3,78.84,2.2,198.49,143,476
25,93.13214184093668,90.57700786586587,14.245418153050927,97,3,79.22,2.3,196.57,143,329
26,93.13214184093668,91.20997500386656,9.868071148108609,96,4,77.46,1.4,200.14,143,616
27,93.13214184093668,91.90302399534534,9.86872462970364,99,1,80.54,1.0,191.57,143,329
28,93.13214184093668,92.7118318134835,1.2966373963218378,100,0,79.66,0.0,192.19,143,288
29,93.13214184093668,91.63373419698193,10.056363414407842,97,3,79.86,1.2,196.28,143,407
30,93.13214184093668,88.7355561124584,18.308830980482806,95,5,76.24,4.0,199.67,150,329
