Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
22,93.47699002086159,89.40638046330669,16.376816672817633,92,8,80.96,3.7,214.52,205,329
23,93.47699002086159,89.39359924350559,17.005653899667806,93,7,81.72,3.8,214.15,205,329
24,93.47699002086159,86.06216876769432,23.397736181028403,90,10,79.08,7.2,216.34,141,329
25,93.47699002086159,86.48434873684926,19.966376998222717,85,15,74.68,6.2,227.11,205,618
26,93.47699002086159,84.06734621310405,26.343039349588842,87,13,76.44,9.1,221.45,205,329
27,93.47699002086159,89.0436830618949,19.37917975620709,95,5,83.54,4.4,212.02,205,329
28,93.47699002086159,86.9344799573243,22.121620719723968,91,9,79.82,6.3,220.14,205,610
29,93.47699002086159,87.12259176184331,21.86734777956674,92,8,80.72,6.2,216.85,205,329
30,93.47699002086159,87.68405332834365,21.152710137306702,91,9,80.02,5.5,216.63,205,329
1,91.17504998251859,11.756970720634044,29.257916026818087,7,93,2.28,80.8,331.25,142,621
2,92.56889138314541,49.94783838510309,31.86368076815407,27,73,7.9,39.1,309.74,132,621
3,93.07212383121042,62.10565541575188,28.39170902952206,41,59,12.2,26.2,276.46,132,620
4,93.07212383121042,66.5087763407071,29.45708474794893,50,50,18.42,22.0,275.64,139,620
5,93.24704041507837,62.800124866441436,33.84582122954436,52,48,23.4,26.7,261.6,141,614
6,93.24704041507837,64.96132936291195,30.244112739143734,50,50,23.04,24.2,286.4,146,616
7,93.07212383121042,71.1260432479595,28.463587836803615,55,45,28.54,18.0,270.16,138,628
8,93.07212383121042,69.29484762392833,27.86149673756908,53,47,29.98,20.2,262.98,108,603
9,93.43521402607648,72.56394103814527,27.603898088031098,62,38,36.14,17.3,259.45,140,618
10,93.07212383121042,68.19706539162564,29.725263545493156,53,47,32.26,21.7,262.31,141,613
11,93.07212383121042,76.1493945726141,24.848208517456875,66,34,39.36,13.7,254.95,97,623
12,93.07212383121042,81.12438591980285,23.003400967247707,76,24,51.54,9.6,237.33,147,614
13,93.07212383121042,82.2928516913297,20.726225565009887,78,22,54.56,8.7,218.42,140,602
14,93.13214184093668,87.20431443829109,17.119870929138607,91,9,68.6,4.8,218.03,148,615
15,93.13214184093668,87.70044822793707,18.38831527227559,91,9,72.0,4.6,219.39,148,548
16,93.13214184093668,91.13447648920373,6.594055152194774,94,6,75.76,1.2,219.19,148,545
17,93.13214184093668,89.91110159489467,13.788900785673004,94,6,76.98,2.7,217.78,167,628
18,93.13214184093668,88.92172547645929,17.9120775517394,94,6,77.64,3.9,209.54,191,387
19,93.90624979919323,90.35147859683569,14.010339336015875,95,4,78.26,2.4,206.36,163,614
20,93.90624979919323,90.59502044063818,10.467934986164122,94,6,78.14,2.1,212.59,163,632
21,93.90624979919323,88.26441971824879,17.06967249141798,90,10,74.82,4.3,219.28,163,630
22,93.90624979919323,89.00369964790545,14.970579915930578,91,9,76.68,3.7,216.06,163,622
23,93.90624979919323,88.83524766432055,16.699447464012966,92,8,78.26,4.1,209.86,163,622
24,93.90624979919323,91.5808788350716,10.952661668579827,96,4,84.46,1.9,178.19,163,633
25,93.90624979919323,92.48951580871261,7.915584822039509,97,3,87.0,1.2,171.49,163,377
26,93.90624979919323,90.0070914825968,16.874905421542614,94,6,84.1,3.6,180.26,163,639
27,93.90624979919323,92.62814917033043,6.256767434296117,96,4,85.92,0.9,180.03,163,623
28,93.90624979919323,90.47249243298906,15.648642259128502,95,5,85.02,3.2,176.28,163,538
29,93.90624979919323,93.20345568608691,5.447180395536881,99,1,87.86,0.5,170.73,163,279
30,93.90624979919323,89.38352835672889,16.97850472048519,92,8,81.82,4.0,188.38,163,621
1,88.97964417492167,13.090918123114697,29.075839701862794,6,94,1.52,79.2,337.64,148,614
2,92.58506424239101,45.29008905838325,33.855367944036686,25,75,7.26,44.2,310.78,144,624
3,91.13703951986405,66.70043523111353,27.949979413060966,52,48,16.72,21.6,277.96,149,620
4,92.7001335721758,75.35747487824494,26.478384819770795,73,27,27.84,13.4,228.73,141,619
5,93.12482618476618,77.661399015352,23.699423009073566,76,24,33.72,11.5,229.65,145,619
6,93.12482618476618,76.42868540444739,25.23340397753457,73,27,38.66,13.4,230.95,142,611
7,93.12482618476618,82.78296663667517,20.06476702340131,82,18,49.42,7.6,217.15,145,618
8,93.12482618476618,82.28420436367195,21.095867758685927,79,21,52.5,8.5,217.02,142,604
9,93.53109579777976,84.69547055830714,18.77267535336258,83,17,59.6,6.7,201.38,140,612
10,93.76956207860756,87.44964967986625,15.247511377981892,88,12,64.84,4.3,178.96,140,477
11,93.76956207860756,90.77493486244926,9.207742527214569,94,6,73.4,1.6,171.24,145,476
12,93.76956207860756,90.0425049919384,14.77847172724619,95,5,76.08,2.7,173.65,151,486
13,93.76956207860756,91.48979010893775,11.046071780218586,96,4,80.22,1.6,163.84,141,324
14,93.76956207860756,90.4934442194449,15.410526201706483,96,4,80.9,2.8,162.73,153,354
15,93.77611947915372,91.9429129045486,8.816936015124307,96,4,81.9,1.3,162.56,152,332
16,93.77611947915372,90.18663772181702,14.523199109412497,93,7,79.52,3.0,160.76,144,400
17,93.77611947915372,88.8789925323943,17.506964874499186,91,9,78.58,4.3,172.29,144,605
18,93.77611947915372,91.7168868763044,11.828205775940088,97,3,83.12,1.7,160.4,152,329
19,93.77611947915372,91.7859986893501,9.048601007105901,96,4,81.22,1.4,163.03,148,450
20,93.77611947915372,89.15028133600914,17.59533604760532,94,6,79.28,4.1,165.76,145,468
21,93.77611947915372,90.67551885914813,13.557333517975673,95,5,80.88,2.6,162.64,152,456
22,93.77611947915372,91.99826204918469,8.785048118021269,97,3,83.24,1.4,160.27,145,319
23,93.77611947915372,90.82430547763389,12.977349230276293,95,5,81.46,2.5,162.07,148,336
24,93.77611947915372,93.19520817609128,2.460183388824582,99,1,83.5,0.1,161.73,152,605
25,93.77611947915372,90.94867605372954,14.091161444758367,96,4,83.38,2.6,157.53,144,373
26,93.77611947915372,89.56479090039674,16.458033239021294,93,7,79.8,3.7,165.14,152,430
27,93.77611947915372,89.97851121692682,17.132126276862735,95,5,81.88,3.5,159.82,144,369
28,93.97611947915372,92.57073977345877,8.26535666969823,98,2,84.28,0.9,156.38,144,278
29,93.97611947915372,92.27660126398712,7.059860646946514,96,4,83.42,1.1,162.36,152,369
30,93.97611947915372,90.98021111929897,14.350051527983481,96,4,84.7,2.7,159.19,150,321
1,17.043807846547363,-5.992549078595811,5.80068520410365,0,100,-7.930559462049246,73.39157238803985,148.10987722571355,39.55331217090958,290.7171758787436
2,26.056832355099278,1.9658540033013696,9.924470608053861,0,100,-4.985786267305968,50.008280200597795,181.99452351826815,48.511475218393514,416.53716769344317
3,32.37805334486663,10.62976392767931,9.801953307118518,0,100,-5.1057970995402195,28.709806303825516,191.93162339351585,106.319760482681,340.7898628245754
4,39.4506776831052,20.366035255913495,10.38702134856646,0,100,-6.96585276460905,14.438899337819754,189.90616626452356,-0.5274878691204208,250.40008229935057
5,39.4506776831052,25.247078958726238,10.05528609101634,0,100,-7.547029276677677,9.852930838035338,192.92448738706653,117.0432780099533,271.8730895834007
6,41.67220575086728,27.396180733257715,12.1835147343013,0,100,-7.121783635489331,9.459353564179237,201.75108862724045,134.66824588068283,278.12674900755917
7,39.4506776831052,32.78034891036387,10.865377452330462,0,100,-6.087794050341461,7.735232062783085,212.8745329647622,111.75492793131639,265.40505653888465
8,42.19274101570143,37.085308574990606,7.632058475450544,0,100,-5.960730031388334,4.459912105451621,220.18948867853229,152.55038110999607,240.07287228990293
9,43.506848948687704,38.417560085990004,9.758520603865344,0,100,-6.472929499722475,1.1171910609606746,196.27665882948324,111.86831686118074,272.5731346759912
10,43.506848948687704,39.51708370778642,8.164351259605217,0,100,-6.472446736628638,0.14808360655089076,197.31057996137812,163.9750369146431,307.76496387646125
11,43.506848948687704,39.52118382891316,7.627216849862008,1,99,-6.58653560780719,-0.5760296101461734,197.35135401794295,174.7396856122702,230.03955689845228
12,46.2719177371869,39.103259489300115,9.476231741300431,2,98,-7.550441490769814,0.941229851542419,205.53684572539336,148.60344180030785,256.0107661048278
13,46.851210899940455,39.016243626023446,10.52497669626819,1,99,-8.406528454855332,1.4853245866945195,202.454644542914,153.80163020391944,238.79951303036887
14,47.696541951932666,41.04216335853842,10.369780911252482,5,95,-7.990761151022654,1.7528568008003562,200.79007306640506,146.83778034323208,263.1264832314238
15,47.696541951932666,42.870354437133045,7.853062081518263,4,96,-8.083877775723382,-0.9777818301653611,199.70590302966536,155.67418509876862,237.6383253359933
1,67.95946172688956,14.344492869846418,21.481202357902667,0,100,-6.070441023156056,75.19721110503947,143.84412852719893,32.137783120511415,278.0827675051298
2,72.7657332524181,38.485764480405784,20.145966894328293,0,100,-6.989765925964358,44.748608424711335,161.98934465732412,27.150968335159973,339.58163645146345
3,nan,nan,nan,0,100,-7.251086349989605,29.932887192019265,155.66026573547953,-32.507733564785894,330.5030612627401
1,nan,nan,nan,0,100,-7.486505470785562,73.83104592139064,144.8615171720117,-46.01935717036463,274.9272022783642
1,68.04694026607636,16.691070324386004,24.3738982023078,0,100,-7.962321835787765,71.9893048166784,147.7917324160494,37.876983677893236,288.0836702244548
2,69.76196840723327,35.22361041348751,21.72429272866525,0,100,-6.663650502636937,48.73695030092792,177.0825276500289,37.023927853775206,325.6447038382038
3,nan,nan,nan,0,100,-7.602030675588398,32.250643606677315,175.36885102426083,-1.9052455459254816,296.65771756596706
4,75.07400352749269,51.09602462613851,16.967640682128533,0,100,-7.8102158059045,28.76054915502145,175.1883988545589,47.14714059935636,309.47163234947726
5,77.60847011878681,57.527834259319405,14.622333944666078,0,100,-7.943261818483165,20.72899689898281,169.5122272988788,44.17277439663337,262.78145961957773
6,79.7988473238359,61.394235438797516,15.174669088979561,1,99,-7.337004362731436,15.941188105331872,172.1793027231979,61.0057804112007,293.60236140902634
7,79.7988473238359,61.67490406439261,14.003756979782244,2,98,-6.868749158907796,15.702667942408091,166.22650852239195,72.35564642608279,280.3334563891603
8,79.7988473238359,63.703246412135485,12.409643281578838,5,95,-6.636406390059034,13.20160902678857,165.32791392178694,55.952152908875235,263.9011379022064
9,79.7988473238359,64.10757814154209,12.48471646662276,6,94,-5.720688719661137,12.797250223380813,165.67462062418429,72.88679857710531,265.6171156479067
10,82.60456470277816,69.98841852493331,9.690479565235574,13,87,-5.942033216648062,5.466595674692999,158.47504045377715,71.8712007228483,257.42132311454884
11,83.02571551103112,70.7202920435463,10.9350620210414,27,73,-4.619293359363521,4.73235525796837,156.6815301685159,68.03261095116466,245.88532922409104
12,84.01896083427494,76.278006744972,9.025980114623675,62,38,-2.8155602667133417,-2.013994957508583,158.25282587058763,103.75061154672014,247.23011723022304
13,84.01896083427494,78.61854679994968,7.427214631963437,86,14,-1.6637776891865679,-4.78353733269315,156.80783529805345,85.5656508178763,219.93843314994436
14,84.01938744376899,80.41391078493687,9.400620671056704,93,7,-0.5200016946588297,-6.970694335774099,166.98798501635378,86.74622690211544,208.1909974881182
15,84.63467707843502,80.46970597786628,9.484912773067073,92,8,0.1258605672034841,-6.9283685787319556,162.6565902972475,72.84363597535133,202.2265331938078
1,67.04156114765051,16.000116880942514,22.73902821875999,0,100,-8.190343656940506,72.7523607121363,154.3477910747339,61.37630997059341,321.49257825501786
2,76.50854591937204,43.49632928083272,20.323005630113723,1,99,-6.146602329822224,38.5223991349652,168.07287414680104,54.78717782904903,348.39503174974857
3,74.9357002567613,48.110486828417706,20.446242539319783,0,100,-5.838335441806047,32.769168422351356,170.37654424218118,35.6925531401408,317.55297419135235
4,nan,nan,nan,1,99,-6.015057179317112,25.558662776342214,167.50625148138107,-58.82495755112802,261.3489657140132
5,75.95531702155203,58.4190898896861,16.649964930768522,3,97,-5.82457459794118,19.90870210947227,166.848664040039,18.592922352697713,231.13781879725272
6,76.91132950439317,62.79627400300518,16.992306991720795,4,96,-5.643231545311128,14.343797646212918,178.15142782493547,53.40642522433956,228.65317249583927
7,76.91132950439317,69.79631512052357,8.380803050498061,4,96,-5.1054776883561175,5.612945403944923,183.75910324868752,120.12769364710988,245.71408288457764
8,76.91132950439317,68.33902374797829,11.217558756828172,11,89,-4.537020389795285,7.472234548052921,188.60318231595483,87.01378226278433,265.97015590052445
9,76.93359868874208,70.56466857366095,8.438551167301219,18,82,-4.417290734075578,4.713274163681145,187.57519497345402,94.5766084518092,241.02651019871365
10,76.93359868874208,69.85031871137258,10.64183684252459,16,84,-4.807945821324745,5.584513599730031,184.32003294723052,102.6029043779296,237.87680786924733
11,78.65879044287979,70.2682318435496,7.087720409217451,20,80,-5.192369463216411,4.971395348953962,190.9371511659547,69.8303946426791,257.19627634542076
12,78.65879044287979,68.96545976076101,12.44602744197604,15,85,-5.4732164196336885,6.57072453779195,189.07875112708706,120.891724576374,247.7797359807087
13,76.98529154279751,70.14820454529765,12.576990005876134,18,82,-5.422611952212264,5.032462250008518,198.62866056828156,134.22147367971544,252.9508753267822
14,77.55958105010488,72.11619033075077,10.454805889841577,17,83,-4.086025749466776,2.775397802763355,192.93914614610526,132.23991595380107,264.1128882467091
15,77.29189178165821,74.38461714334875,5.87804734523125,12,88,-4.765612632095399,-0.15317477837258536,194.55103804853687,61.117165608221,242.76189687575786
