Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
30,76.62364909070206,76.01687989066596,5.817364671589069,99,1,25.54,0.7,394.46,338,496
1,39.34751081973135,0.048888684948957754,10.619510739326643,0,100,0.0,93.6,324.54,83,538
2,57.45873645484157,17.588342018001185,16.66590297477121,0,100,0.0,74.4,259.78,83,533
3,66.45873645484157,25.14841985601165,20.180471991864913,0,100,0.0,65.9,281.21,83,543
4,66.45873645484157,30.084258696616015,23.10901628486501,0,100,0.0,60.4,282.5,83,534
5,74.45178089723763,43.32452789836864,19.955917639431085,0,100,0.0,45.6,297.63,83,698
6,84.29463815194543,48.46475191331614,19.07316265729692,1,99,0.02,39.9,285.32,162,522
7,84.29463815194543,53.31287141589418,18.05281085206104,1,99,0.02,34.5,286.44,218,523
8,84.29463815194543,58.69521974583024,13.501896379094934,4,96,0.08,28.6,265.98,164,367
9,84.49463815194544,60.431418908421826,19.85554472368356,14,86,0.32,26.6,291.66,212,452
10,84.69463815194543,64.83738142571382,20.346010314430828,31,69,0.84,21.7,308.84,214,371
11,84.69463815194543,69.70022521738704,23.701062325771176,57,43,1.9,16.3,340.11,218,371
12,84.69463815194543,75.67801906499082,18.995415780657446,73,27,2.84,9.7,357.36,255,453
13,84.69463815194543,79.47756813504343,16.588481466675365,87,13,4.06,5.6,361.57,212,371
14,84.69463815194543,73.5697031582743,25.31649901254003,79,21,4.22,12.2,356.84,160,371
15,84.69463815194543,78.24093910645054,19.34080741231332,86,14,5.08,7.1,358.48,162,371
16,84.69463815194543,80.50740233352305,15.064849551295092,90,10,5.36,4.6,362.45,158,453
17,84.69463815194543,81.1398786498039,13.913145174524846,91,9,5.42,3.9,362.72,227,367
18,84.69463815194543,78.97215664111678,17.383557475881176,85,15,5.06,6.3,356.02,84,367
19,84.89463815194543,78.07289737014106,17.820470428010783,85,15,5.12,7.3,356.14,154,367
20,84.89463815194543,78.8526361577633,17.07873654616458,84,16,4.94,6.4,359.21,225,367
21,85.09463815194543,82.95231153094201,8.349966573563448,94,6,7.46,2.1,366.52,336,451
22,85.69736666659863,80.05178047895191,17.39891874085889,89,11,8.9,5.5,361.62,218,367
23,85.69736666659863,81.53454072942513,12.324734931248228,88,12,8.44,3.8,361.84,216,367
24,85.69736666659863,80.08985344705513,16.646613200906963,89,11,8.44,5.4,363.35,275,452
25,85.95067522005314,79.08046597944603,15.07366035328258,82,18,8.02,6.5,356.48,216,453
26,85.89736666659863,77.13609699081663,19.827627083368267,80,20,7.28,8.6,351.9,84,372
27,85.89736666659863,80.93655506793658,14.64497752018488,90,10,8.56,4.5,355.24,221,372
28,85.95067522005314,83.43081048425371,9.207030320631773,95,5,11.1,2.0,357.85,252,372
29,87.78322890233343,82.07908157181755,13.202285279495019,90,10,12.82,3.7,355.98,214,367
30,87.78322890233343,80.54836925368289,16.621364505514514,89,11,14.44,5.6,351.1,159,372
