Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
8,93.13214184093668,83.09995859617534,21.59344646440156,83,17,60.92,8.4,248.51,144,613
9,93.67212383121041,83.03872546453096,24.230677389635634,84,16,63.24,8.7,249.07,149,616
10,93.93214184093668,86.04333767200451,17.98806733035745,87,13,66.12,5.7,240.56,141,609
11,93.93214184093668,83.54300819898151,24.690214340871353,88,12,66.36,8.5,239.72,149,619
12,93.93214184093668,87.03001594670691,19.3214142851652,92,8,69.76,5.0,237.86,153,611
13,93.93214184093668,90.03083047397625,14.457681931354472,96,4,77.5,2.5,240.91,164,486
14,93.93214184093668,90.81495241356443,12.422656762120702,97,3,80.4,2.0,231.76,153,597
15,93.93214184093668,92.01273217372574,10.032024520628527,98,2,83.7,1.1,216.21,167,323
16,93.93214184093668,92.92705315738178,4.129311469009479,98,2,86.02,0.4,204.91,163,379
17,93.93214184093668,91.30768528358686,12.021114394495449,95,5,85.0,2.1,202.79,159,484
18,93.93214184093668,91.45914397656873,13.59979795153879,97,3,88.28,2.3,203.2,153,613
19,93.93214184093668,91.03389141646598,14.780848416385233,96,4,87.6,2.7,201.57,167,486
20,93.93214184093668,90.19758076503157,15.522890421111445,95,5,83.9,3.2,206.35,164,559
21,93.93214184093668,89.42751582542923,17.447469075324182,93,7,83.54,4.0,209.71,194,485
22,93.93214184093668,90.18943134436762,15.8356140234717,94,6,85.66,3.4,208.87,162,615
23,93.93214184093668,87.32322904056973,22.224373957974063,91,9,82.28,6.2,209.58,166,607
24,93.93214184093668,90.4250560482585,15.286521836572502,94,6,86.02,3.2,201.25,162,380
25,93.93214184093668,93.55488121330725,2.030373425135453,99,1,89.26,0.1,196.97,166,291
26,93.93214184093668,90.31004381351956,16.719399868588425,95,5,84.96,3.2,204.64,163,617
27,93.93214184093668,89.17263584369485,19.890692173503425,95,5,85.26,4.5,202.52,163,329
28,93.93214184093668,92.30325060239186,10.416722667224912,97,3,87.6,1.3,199.0,164,352
29,93.93214184093668,89.405223166008,18.661220536326528,94,6,84.94,4.2,205.1,153,519
30,93.93214184093668,89.77749204514613,18.410049307572084,95,5,85.9,3.9,202.69,194,360
1,91.67212383121041,15.640194189642077,26.90342537664968,4,96,1.2,76.4,325.92,110,619
2,91.67212383121041,50.23281663273679,32.41076999967879,26,74,9.8,39.1,283.53,131,609
3,92.29874178945526,71.99637416324704,26.453498999918473,59,41,24.66,16.7,246.63,145,622
4,92.5001335721758,79.88934026725909,24.726242692613322,78,22,46.88,10.4,242.39,148,615
5,93.13214184093668,80.09490359471178,24.82805447053363,78,22,48.56,10.4,228.84,142,405
6,93.44417294239875,80.19779697716835,23.811128738607543,78,22,53.1,10.7,246.68,142,513
7,93.44417294239875,86.73617842638876,17.847652058198793,91,9,66.34,4.9,245.64,142,592
8,93.44417294239875,91.12894347188082,9.057854063189536,98,2,74.18,1.0,223.9,142,329
9,93.58936470590373,88.45389615296459,18.971200276937786,93,7,76.12,4.6,154.15,139,329
10,93.75014399275047,87.64449394610375,18.39724467053369,88,12,72.8,5.1,160.54,142,320
11,93.79605369405454,91.37173489358003,11.513367170224507,95,5,82.26,2.0,158.29,141,322
12,94.00278772623588,92.20799806367926,7.506615190165981,97,3,82.58,1.1,158.46,148,327
1,75.21003982910274,21.656167182625765,14.140099869454081,0,100,0.0,69.5,328.36,317,362
2,66.21925648420768,22.107448466228558,15.60956310611946,0,100,0.0,69.0,327.93,314,348
3,57.23480889721515,21.56621023680857,14.676750191523098,0,100,0.0,69.6,328.35,310,355
4,75.23480889721516,21.206028672332568,14.84344701127535,0,100,0.0,70.0,328.4,315,349
5,57.17991706964764,20.041304217520153,13.922473779595714,0,100,0.0,71.3,326.67,315,351
6,48.22855887686998,16.796832811012376,13.319450033619352,0,100,0.0,74.9,328.15,312,353
7,48.241098226122716,18.687765216733148,13.947979727318774,0,100,0.0,72.8,327.81,316,355
8,66.22234767677735,21.927235976563722,15.149371954110283,0,100,0.0,69.2,328.01,311,351
9,48.23167900420623,19.948013717680894,13.889173139980702,0,100,0.0,71.4,327.75,317,345
10,75.22544845445559,23.278266916533426,15.051302728600204,0,100,0.0,67.7,327.67,314,352
11,48.22544845445559,18.234173201463125,14.401630073311825,0,100,0.0,73.3,329.02,317,368
1,92.03931836898447,8.166423729253005,24.72108354403252,3,97,1.66,84.7,335.53,148,678
2,92.23931836898447,50.525911976991026,33.1126140381392,31,69,14.54,39.2,304.09,155,638
3,93.33193985886487,71.60208341198046,24.104949472023378,53,47,25.12,17.1,267.67,117,638
4,93.33193985886487,75.67230532867684,27.309661240456496,70,29,41.44,14.4,260.3,128,610
5,93.33193985886487,77.83960307219485,28.654255926298525,78,22,56.04,13.6,257.82,152,613
6,93.36627799644576,87.39580987053142,18.184642152788616,91,9,73.52,4.9,258.07,229,548
7,93.50168263345196,91.02178602176538,11.44670735872078,96,4,83.02,2.0,240.4,200,361
8,93.50168263345196,89.37544049811459,15.657770793456429,93,7,80.24,3.5,246.94,200,546
9,93.50168263345196,89.01087100226115,15.772226589971888,92,8,79.2,3.8,244.8,200,605
10,93.50168263345196,89.89326112099349,11.470847889845034,90,10,77.48,2.7,234.28,163,609
11,93.50168263345196,89.97893251740959,14.43793173242782,93,7,81.14,3.1,212.05,200,383
12,93.50168263345196,90.08405137193627,12.904858709703747,93,7,80.48,2.9,214.54,180,485
13,93.50168263345196,90.50847823223559,13.893824240262761,95,5,82.78,2.7,209.92,200,326
14,93.50168263345196,90.10177468657137,14.951827441755556,95,5,80.56,2.9,212.33,143,476
15,93.50168263345196,90.23014034641689,13.033784352299392,92,8,80.2,2.7,217.94,200,604
16,93.50168263345196,89.53170988419456,14.808232169224425,92,8,79.4,3.4,212.93,128,387
17,93.50168263345196,90.45706765421339,12.050429745839116,92,8,79.7,2.4,214.2,200,381
18,93.50168263345196,91.46594724816234,9.63487508390221,96,4,83.28,1.7,209.69,200,615
19,93.50168263345196,91.89078952403977,7.017975207538388,95,5,83.0,1.2,207.98,200,408
20,93.50168263345196,89.46252592915964,16.09830955530245,93,7,81.38,3.7,213.48,200,606
21,93.50168263345196,87.26684457837895,19.46906279659489,88,12,76.72,5.6,216.94,200,385
22,93.50168263345196,90.48750923199455,13.558476118777245,95,5,82.38,2.7,205.88,135,371
23,93.50168263345196,89.8989513038417,13.641705006924541,92,8,78.76,2.9,218.34,200,556
24,93.50168263345196,90.77361971934464,12.07512857250698,94,6,82.6,2.4,207.2,200,378
25,93.50168263345196,89.45529320240561,14.577346225312013,91,9,79.52,3.5,213.49,165,604
26,93.50168263345196,86.81097993991857,20.347047062350796,89,11,76.76,6.1,219.15,200,406
27,93.50168263345196,91.06254100709538,9.120804678061715,93,7,80.3,1.8,215.22,129,608
28,93.50168263345196,86.5336316934684,21.738407702450992,90,10,77.4,6.5,216.69,158,607
29,93.50168263345196,91.79341029564141,7.730227295671224,95,5,82.26,1.2,215.19,200,611
30,93.50168263345196,90.27448203567579,13.046912739921877,94,6,81.34,2.8,211.42,181,601
